  0.00143671   0.00241113  -0.00154138   0.00488973 -0.000145674  -0.00791597  -0.00589323	   0.023365   0.0398159  -0.0243187   0.0793934 -0.00190735   -0.128508  -0.0948906	0 0 0	 0.0994445 -0.0119517   0.952652
  0.00146008   0.00245094  -0.00156569   0.00488973 -0.000145674  -0.00791597  -0.00589323	   0.023365   0.0398159  -0.0243187   0.0793934 -0.00190735   -0.128508  -0.0948906	0 0 0	 0.0994691 -0.0119517   0.952648
  0.00148296   0.00248909  -0.00158954   0.00496602 -0.000147581  -0.00803971  -0.00598788	  0.0228882    0.038147  -0.0238419   0.0762939 -0.00190735   -0.123739  -0.0946522	0 0 0	 0.0994608 -0.0119508   0.952633
  0.00150537   0.00252557  -0.00161266   0.00503898 -0.000149727  -0.00815892  -0.00608253	  0.0224113    0.036478  -0.0231266   0.0729561 -0.00214577   -0.119209  -0.0946522	0 0 0	 0.0994528 -0.0119498   0.952618
  0.00152707   0.00256038  -0.00163531   0.00510859 -0.000152111  -0.00827312  -0.00617695	  0.0216961   0.0348091  -0.0226498   0.0696182 -0.00238419   -0.114202  -0.0944137	0 0 0	 0.0994452 -0.0119489   0.952605
  0.00154829   0.00259352  -0.00165725   0.00517488 -0.000154734  -0.00838304   -0.0062716	 0.0212193  0.0331402 -0.0219345  0.0662804 -0.0026226  -0.109911 -0.0946522	0 0 0	 0.0994378 -0.0119481   0.952592
  0.00156903   0.00262499  -0.00167871   0.00523806 -0.000157356  -0.00848889  -0.00636625	 0.0207424  0.0314713 -0.0214577  0.0631809 -0.0026226  -0.105858 -0.0946522	0 0 0	 0.0994308 -0.0119472   0.952579
   0.0015893   0.00265479  -0.00169945    0.0052979 -0.000160217  -0.00859022  -0.00646091	  0.0202656   0.0298023  -0.0207424   0.0598431 -0.00286102   -0.101328  -0.0946522	0 0 0	  0.099424 -0.0119463   0.952567
  0.00160909   0.00268269  -0.00171971    0.0053544 -0.000163317  -0.00868773  -0.00655556	  0.0197887    0.027895  -0.0202656   0.0565052 -0.00309944  -0.0975132  -0.0946522	0 0 0	 0.0994174 -0.0119454   0.952555
   0.0016284   0.00270891   -0.0017395   0.00540781 -0.000166655  -0.00878119  -0.00664997	  0.0193119    0.026226  -0.0197887   0.0534058 -0.00333786  -0.0934601  -0.0944137	0 0 0	 0.0994111 -0.0119446   0.952544
  0.00164723   0.00273347  -0.00175881   0.00545812 -0.000169992   -0.0088706  -0.00674438	  0.0188351   0.0245571  -0.0193119   0.0503063 -0.00333786   -0.089407  -0.0944137	0 0 0	 0.0994049 -0.0119438   0.952534
  0.00166559   0.00275612  -0.00177741   0.00550508 -0.000173569  -0.00895619   -0.0068388	  0.0183582   0.0226498  -0.0185966   0.0469685 -0.00357628  -0.0855923  -0.0944137	0 0 0	0.0993989 -0.011943  0.952524
  0.00168347    0.0027771  -0.00179553   0.00554872 -0.000177383  -0.00903797  -0.00693297	 0.0178814  0.0209808 -0.0181198  0.0436306 -0.0038147 -0.0817776 -0.0941753	0 0 0	 0.0993932 -0.0119422   0.952514
  0.00170088   0.00279617  -0.00181317   0.00558925 -0.000181198  -0.00911593  -0.00702715	 0.0174046  0.0190735  -0.017643  0.0405312 -0.0038147 -0.0779629 -0.0941753	0 0 0	 0.0993875 -0.0119414   0.952505
  0.00171781   0.00281358  -0.00183034   0.00562668 -0.000185251  -0.00919032  -0.00712132	  0.0169277   0.0174046  -0.0171661   0.0374317 -0.00405312  -0.0743866  -0.0941753	0 0 0	 0.0993821 -0.0119406   0.952496
   0.0017345   0.00282907  -0.00184703   0.00566077 -0.000189304  -0.00926113  -0.00721526	  0.0166893   0.0154972  -0.0166893   0.0340939 -0.00405312  -0.0708103  -0.0939369	0 0 0	 0.0993767 -0.0119399   0.952488
  0.00175071    0.0028429  -0.00186324   0.00569153 -0.000193596  -0.00932813  -0.00730896	  0.0162125   0.0138283  -0.0162125    0.030756 -0.00429153  -0.0669956  -0.0936985	0 0 0	 0.0993716 -0.0119391   0.952481
  0.00176644   0.00285482  -0.00187898   0.00571918 -0.000198126  -0.00939178  -0.00740266	  0.0157356   0.0119209  -0.0157356   0.0276566 -0.00452995  -0.0636578  -0.0936985	0 0 0	 0.0993666 -0.0119384   0.952474
   0.0017817   0.00286508  -0.00189424   0.00574374 -0.000202656  -0.00945234  -0.00749636	  0.0152588    0.010252  -0.0152588   0.0245571 -0.00452995  -0.0605583  -0.0936985	0 0 0	 0.0993617 -0.0119377   0.952467
  0.00179648   0.00287342  -0.00190902   0.00576496 -0.000207424   -0.0095098  -0.00759006	   0.014782  0.00834465   -0.014782   0.0212193 -0.00476837  -0.0574589  -0.0936985	0 0 0	0.0993569 -0.011937  0.952461
